Time[s], Channel 0
10.866419376000001, 0
10.867419408000000, 1
10.868419444000001, 0
10.869419474000001, 1
10.870419510000001, 0
10.871419542000000, 1
10.872419576000000, 0
10.873419608000001, 1
10.874419642000001, 0
10.875419674000002, 1
10.876419710000000, 0
10.877419740000001, 1
10.878419776000001, 0
10.879419808000002, 1
10.880419842000000, 0
10.881419874000001, 1
10.882419908000001, 0
10.883419940000001, 1
10.884419976000000, 0
10.885420006000000, 1
10.886420042000001, 0
10.887420074000001, 1
10.888420108000000, 0
10.889420140000000, 1
10.890420176000001, 0
10.891420206000001, 1
10.892420242000000, 0
10.893420274000000, 1
10.894420308000001, 0
10.895420340000001, 1
10.896420374000000, 0
10.897420406000000, 1
10.898420442000001, 0
10.899420472000001, 1
10.900420508000000, 0
10.901420540000000, 1
10.902420574000001, 0
10.903420606000001, 1
10.904420640000001, 0
10.905420672000000, 1
10.906420708000001, 0
10.907420740000001, 1
10.908420774000001, 0
10.909420806000000, 1
10.910420840000000, 0
10.911420872000001, 1
10.912420908000001, 0
10.913420938000000, 1
10.914420974000000, 0
10.915421006000001, 1
10.916421040000001, 0
10.917421072000002, 1
10.918421106000000, 0
10.919421138000001, 1
10.920421174000001, 0
10.921421204000001, 1
10.922421240000000, 0
10.923421272000001, 1
10.924421306000001, 0
10.925421338000001, 1
10.926421374000000, 0
10.927421404000000, 1
10.928421440000001, 0
10.929421470000001, 1
10.930421506000000, 0
10.931421538000000, 1
10.932421572000001, 0
10.933421604000001, 1
10.934421640000000, 0
10.935421670000000, 1
10.936421706000001, 0
10.937421738000001, 1
10.938421772000000, 0
10.939421804000000, 1
10.940421838000001, 0
10.941421870000001, 1
10.942421906000000, 0
10.943421936000000, 1
10.944421972000001, 0
10.945422004000001, 1
10.946422038000001, 0
10.947422070000000, 1
10.948422104000000, 0
10.949422136000001, 1
10.950422172000001, 0
10.951422204000000, 1
10.952422238000000, 0
10.953422270000001, 1
10.954422304000001, 0
10.955422336000000, 1
10.956422372000000, 0
10.957422402000001, 1
10.958422438000001, 0
10.959422470000000, 1
10.960422504000000, 0
10.961422536000001, 1
10.962422570000001, 0
10.963422602000001, 1
10.964422638000000, 0
10.965422668000000, 1
10.966422704000001, 0
10.967422736000001, 1
10.968422770000000, 0
10.969422802000000, 1
10.970422836000001, 0
10.971422868000001, 1
10.972422904000000, 0
10.973422936000000, 1
10.974422970000001, 0
10.975423002000001, 1
10.976423036000000, 0
10.977423068000000, 1
10.978423104000001, 0
10.979423134000001, 1
10.980423170000000, 0
10.981423202000000, 1
10.982423236000001, 0
10.983423268000001, 1
10.984423302000001, 0
10.985423334000000, 1
10.986423370000001, 0
10.987423400000001, 1
10.988423436000001, 0
10.989423468000000, 1
10.990423502000001, 0
10.991423534000001, 1
10.992423570000001, 0
10.993423600000000, 1
10.994423636000000, 0
10.995423668000001, 1
10.996423702000001, 0
10.997423734000000, 1
10.998423768000000, 0
10.999423800000001, 1
11.000423836000001, 0
11.001423866000001, 1
11.002423902000000, 0
11.003423934000001, 1
11.004423968000001, 0
11.005424000000001, 1
11.006424034000000, 0
11.007424066000000, 1
11.008424102000001, 0
11.009424132000001, 1
11.010424168000000, 0
11.011424200000000, 1
11.012424234000001, 0
11.013424266000001, 1
11.014424300000000, 0
11.015424332000000, 1
11.016424368000001, 0
11.017424400000001, 1
11.018424434000000, 0
11.019424466000000, 1
11.020424500000001, 0
11.021424532000001, 1
11.022424568000000, 0
11.023424598000000, 1
11.024424634000001, 0
11.025424666000001, 1
11.026424700000002, 0
11.027424732000000, 1
11.028424766000001, 0
11.029424798000001, 1
11.030424834000002, 0
11.031424864000000, 1
11.032424900000001, 0
11.033424932000001, 1
11.034424966000001, 0
11.035424998000000, 1
11.036425032000000, 0
11.037425064000001, 1
11.038425100000001, 0
11.039425132000000, 1
11.040425166000000, 0
11.041425198000001, 1
11.042425232000001, 0
11.043425264000001, 1
11.044425300000000, 0
11.045425330000000, 1
11.046425366000001, 0
11.047425398000001, 1
11.048425432000000, 0
11.049425464000000, 1
11.050425498000001, 0
11.051425530000001, 1
11.052425566000000, 0
11.053425596000000, 1
11.054425632000001, 0
11.055425664000001, 1
11.056425698000000, 0
11.057425730000000, 1
11.058425764000001, 0
11.059425796000001, 1
11.060425832000000, 0
11.061425864000000, 1
11.062425898000001, 0
11.063425930000001, 1
11.064425964000002, 0
11.065425996000000, 1
11.066426032000001, 0
11.067426062000001, 1
11.068426098000002, 0
11.069426130000000, 1
11.070426164000001, 0
11.071426196000001, 1
11.072426230000001, 0
11.073426262000000, 1
11.074426298000001, 0
11.075426328000001, 1
11.076426364000001, 0
11.077426396000000, 1
11.078426430000000, 0
11.079426462000001, 1
11.080426498000001, 0
11.081426528000001, 1
11.082426564000000, 0
11.083426596000001, 1
11.084426630000001, 0
11.085426662000001, 1
11.086426696000000, 0
11.087426728000001, 1
11.088426764000001, 0
11.089426794000001, 1
11.090426830000000, 0
11.091426862000000, 1
11.092426896000001, 0
11.093426928000001, 1
11.094426962000000, 0
11.095426994000000, 1
11.096427030000001, 0
11.097427060000001, 1
11.098427096000000, 0
11.099427128000000, 1
11.100427162000001, 0
11.101427194000001, 1
11.102427230000000, 0
11.103427260000000, 1
11.104427296000001, 0
11.105427328000001, 1
11.106427362000002, 0
11.107427394000000, 1
11.108427428000001, 0
11.109427460000001, 1
11.110427496000002, 0
11.111427526000000, 1
11.112427562000001, 0
11.113427594000001, 1
11.114427628000001, 0
11.115427660000000, 1
11.116427694000000, 0
11.117427726000001, 1
11.118427762000001, 0
11.119427792000002, 1
11.120427828000000, 0
11.121427860000001, 1
11.122427894000001, 0
11.123427926000002, 1
11.124427962000000, 0
11.125427992000001, 1
11.126428028000001, 0
11.127428060000002, 1
11.128428094000000, 0
11.129428126000001, 1
11.130428160000001, 0
11.131428192000001, 1
11.132428228000000, 0
11.133428258000000, 1
11.134428294000001, 0
11.135428326000001, 1
11.136428360000000, 0
11.137428392000000, 1
11.138428426000001, 0
11.139428458000001, 1
11.140428494000000, 0
11.141428524000000, 1
11.142428560000001, 0
11.143428592000001, 1
11.144428626000000, 0
11.145428658000000, 1
11.146428694000001, 0
11.147428724000001, 1
11.148428760000000, 0
11.149428792000000, 1
11.150428826000001, 0
11.151428858000001, 1
11.152428892000001, 0
11.153428924000000, 1
11.154428960000001, 0
11.155428990000001, 1
11.156429026000001, 0
11.157429058000000, 1
11.158429092000000, 0
11.159429124000001, 1
11.160429158000001, 0
11.161429190000002, 1
11.162429226000000, 0
11.163429256000001, 1
11.164429292000001, 0
11.165429324000002, 1
11.166429358000000, 0
11.167429390000001, 1
11.168429426000001, 0
11.169429456000001, 1
11.170429492000000, 0
11.171429524000001, 1
11.172429558000001, 0
11.173429590000001, 1
11.174429624000000, 0
11.175429656000000, 1
11.176429692000001, 0
11.177429722000001, 1
11.178429758000000, 0
11.179429790000000, 1
11.180429824000001, 0
11.181429856000001, 1
11.182429890000000, 0
11.183429922000000, 1
11.184429958000001, 0
11.185429988000001, 1
11.186430024000000, 0
11.187430056000000, 1
11.188430090000001, 0
11.189430122000001, 1
11.190430158000000, 0
11.191430188000000, 1
11.192430224000001, 0
11.193430256000001, 1
11.194430290000001, 0
11.195430322000000, 1
11.196430356000000, 0
11.197430388000001, 1
11.198430424000001, 0
11.199430454000000, 1
11.200430490000000, 0
11.201430522000001, 1
11.202430556000001, 0
11.203430588000002, 1
11.204430622000000, 0
11.205430654000001, 1
11.206430690000001, 0
11.207430720000001, 1
11.208430756000000, 0
11.209430788000001, 1
11.210430822000001, 0
11.211430854000001, 1
11.212430890000000, 0
11.213430920000000, 1
11.214430956000001, 0
11.215430988000001, 1
11.216431022000000, 0
11.217431054000000, 1
11.218431088000001, 0
11.219431120000001, 1
11.220431156000000, 0
11.221431186000000, 1
11.222431222000001, 0
11.223431254000001, 1
11.224431288000000, 0
11.225431320000000, 1
11.226431354000001, 0
11.227431386000001, 1
11.228431422000000, 0
11.229431452000000, 1
11.230431488000001, 0
11.231431520000001, 1
11.232431554000001, 0
11.233431586000000, 1
11.234431622000001, 0
11.235431652000001, 1
11.236431688000001, 0
11.237431720000000, 1
11.238431754000000, 0
11.239431786000001, 1
11.240431820000001, 0
11.241431852000000, 1
11.242431888000000, 0
11.243431918000001, 1
11.244431954000001, 0
11.245431986000000, 1
11.246432020000000, 0
11.247432052000001, 1
11.248432086000001, 0
11.249432118000001, 1
11.250432154000000, 0
11.251432184000000, 1
11.252432220000001, 0
11.253432252000001, 1
11.254432286000000, 0
11.255432318000000, 1
11.256432352000001, 0
11.257432384000001, 1
11.258432420000000, 0
11.259432452000000, 1
11.260432486000001, 0
11.261432518000001, 1
11.262432552000000, 0
11.263432584000000, 1
11.264432620000001, 0
11.265432650000001, 1
11.266432686000000, 0
11.267432718000000, 1
11.268432752000001, 0
11.269432784000001, 1
11.270432818000002, 0
11.271432850000000, 1
11.272432886000001, 0
11.273432916000001, 1
11.274432952000002, 0
11.275432984000000, 1
11.276433018000001, 0
11.277433050000001, 1
11.278433084000001, 0
11.279433116000000, 1
11.280433152000001, 0
11.281433184000001, 1
11.282433218000001, 0
11.283433250000000, 1
11.284433284000000, 0
11.285433316000001, 1
11.286433352000001, 0
11.287433382000001, 1
11.288433418000000, 0
11.289433450000001, 1
11.290433484000001, 0
11.291433516000001, 1
11.292433550000000, 0
11.293433582000000, 1
11.294433618000001, 0
11.295433648000001, 1
11.296433684000000, 0
11.297433716000000, 1
11.298433750000001, 0
11.299433782000001, 1
11.300433816000000, 0
11.301433848000000, 1
11.302433884000001, 0
11.303433914000001, 1
11.304433950000000, 0
11.305433982000000, 1
11.306434016000001, 0
11.307434048000001, 1
11.308434084000000, 0
11.309434114000000, 1
11.310434150000001, 0
11.311434182000001, 1
11.312434216000002, 0
11.313434248000000, 1
11.314434282000001, 0
11.315434314000001, 1
11.316434350000002, 0
11.317434380000000, 1
11.318434416000001, 0
11.319434448000001, 1
11.320434482000001, 0
11.321434514000000, 1
11.322434548000000, 0
11.323434580000001, 1
11.324434616000001, 0
11.325434646000001, 1
11.326434682000000, 0
11.327434714000001, 1
11.328434748000001, 0
11.329434780000001, 1
11.330434816000000, 0
11.331434846000001, 1
11.332434882000001, 0
11.333434914000001, 1
11.334434948000000, 0
11.335434980000000, 1
11.336435014000001, 0
11.337435046000001, 1
11.338435082000000, 0
11.339435112000000, 1
11.340435148000001, 0
11.341435180000001, 1
11.342435214000000, 0
11.343435246000000, 1
11.344435280000001, 0
11.345435312000001, 1
11.346435348000000, 0
11.347435378000000, 1
11.348435414000001, 0
11.349435446000001, 1
11.350435480000002, 0
11.351435512000000, 1
11.352435546000001, 0
11.353435578000001, 1
11.354435614000002, 0
11.355435644000000, 1
11.356435680000001, 0
11.357435712000001, 1
11.358435746000001, 0
11.359435778000000, 1
11.360435814000001, 0
11.361435844000001, 1
11.362435880000001, 0
11.363435912000000, 1
11.364435946000000, 0
11.365435978000001, 1
11.366436012000001, 0
11.367436044000002, 1
11.368436080000000, 0
11.369436110000001, 1
11.370436146000001, 0
11.371436178000002, 1
11.372436212000000, 0
11.373436244000001, 1
11.374436278000001, 0
11.375436310000001, 1
11.376436346000000, 0
11.377436376000000, 1
11.378436412000001, 0
11.379436444000001, 1
11.380436478000000, 0
11.381436510000000, 1
11.382436546000001, 0
11.383436576000001, 1
11.384436612000000, 0
11.385436644000000, 1
11.386436678000001, 0
11.387436710000001, 1
11.388436744000000, 0
11.389436776000000, 1
11.390436812000001, 0
11.391436842000001, 1
11.392436878000000, 0
11.393436910000000, 1
11.394436944000001, 0
11.395436976000001, 1
11.396437010000001, 0
11.397437042000000, 1
11.398437078000001, 0
11.399437108000001, 1
11.400437144000001, 0
11.401437176000000, 1
11.402437210000000, 0
11.403437242000001, 1
11.404437276000001, 0
11.405437308000002, 1
11.406437344000000, 0
11.407437376000001, 1
11.408437410000001, 0
11.409437442000002, 1
11.410437476000000, 0
11.411437508000001, 1
11.412437544000001, 0
11.413437574000001, 1
11.414437610000000, 0
11.415437642000001, 1
11.416437676000001, 0
11.417437708000001, 1
11.418437742000000, 0
11.419437774000000, 1
11.420437810000001, 0
11.421437840000001, 1
11.422437876000000, 0
11.423437908000000, 1
11.424437942000001, 0
11.425437974000001, 1
11.426438008000000, 0
11.427438040000000, 1
11.428438076000001, 0
11.429438106000001, 1
11.430438142000000, 0
11.431438174000000, 1
11.432438208000001, 0
11.433438240000001, 1
11.434438276000000, 0
11.435438306000000, 1
11.436438342000001, 0
11.437438374000001, 1
11.438438408000001, 0
11.439438440000000, 1
11.440438474000000, 0
11.441438506000001, 1
11.442438542000001, 0
11.443438572000002, 1
11.444438608000000, 0
11.445438640000001, 1
11.446438674000001, 0
11.447438706000002, 1
11.448438740000000, 0
11.449438772000001, 1
11.450438808000001, 0
11.451438838000001, 1
11.452438874000000, 0
11.453438906000001, 1
11.454438940000001, 0
11.455438972000001, 1
11.456439006000000, 0
11.457439038000000, 1
11.458439074000001, 0
11.459439104000001, 1
11.460439140000000, 0
11.461439172000000, 1
11.462439206000001, 0
11.463439238000001, 1
11.464439274000000, 0
11.465439304000000, 1
11.466439340000001, 0
11.467439372000001, 1
11.468439406000000, 0
11.469439438000000, 1
11.470439472000001, 0
11.471439504000001, 1
11.472439540000000, 0
11.473439570000000, 1
11.474439606000001, 0
11.475439638000001, 1
11.476439672000001, 0
11.477439704000000, 1
11.478439738000001, 0
11.479439770000001, 1
11.480439806000001, 0
11.481439836000000, 1
11.482439872000000, 0
11.483439904000001, 1
11.484439938000001, 0
11.485439970000000, 1
11.486440006000000, 0
11.487440036000001, 1
11.488440072000001, 0
11.489440104000002, 1
11.490440138000000, 0
11.491440170000001, 1
11.492440204000001, 0
11.493440236000001, 1
11.494440272000000, 0
11.495440302000000, 1
11.496440338000001, 0
11.497440370000001, 1
11.498440404000000, 0
11.499440436000000, 1
11.500440470000001, 0
11.501440502000001, 1
11.502440538000000, 0
11.503440568000000, 1
11.504440604000001, 0
11.505440636000001, 1
11.506440670000000, 0
11.507440702000000, 1
11.508440736000001, 0
11.509440768000001, 1
11.510440804000000, 0
11.511440834000000, 1
11.512440870000001, 0
11.513440902000001, 1
11.514440936000002, 0
11.515440968000000, 1
11.516441004000001, 0
11.517441034000001, 1
11.518441070000002, 0
11.519441100000000, 1
11.520441136000001, 0
11.521441168000001, 1
11.522441202000001, 0
11.523441234000000, 1
11.524441270000001, 0
11.525441300000001, 1
11.526441336000001, 0
11.527441368000000, 1
11.528441402000000, 0
11.529441434000001, 1
11.530441468000001, 0
11.531441500000001, 1
11.532441536000000, 0
11.533441566000000, 1
11.534441602000001, 0
11.535441634000001, 1
11.536441668000000, 0
11.537441700000000, 1
11.538441734000001, 0
11.539441766000001, 1
11.540441802000000, 0
11.541441832000000, 1
11.542441868000001, 0
11.543441900000001, 1
11.544441934000000, 0
11.545441966000000, 1
11.546442000000001, 0
11.547442032000001, 1
11.548442068000000, 0
11.549442098000000, 1
11.550442134000001, 0
11.551442166000001, 1
11.552442200000002, 0
11.553442232000000, 1
11.554442266000001, 0
11.555442298000001, 1
11.556442334000002, 0
11.557442364000000, 1
11.558442400000001, 0
11.559442432000001, 1
11.560442466000001, 0
11.561442498000000, 1
11.562442532000000, 0
11.563442564000001, 1
11.564442600000001, 0
11.565442632000000, 1
11.566442666000000, 0
11.567442698000001, 1
11.568442732000001, 0
11.569442764000001, 1
11.570442800000000, 0
11.571442830000001, 1
11.572442866000001, 0
11.573442898000001, 1
11.574442932000000, 0
11.575442964000001, 1
11.576442998000001, 0
11.577443030000001, 1
11.578443066000000, 0
11.579443096000000, 1
11.580443132000001, 0
11.581443164000001, 1
11.582443198000000, 0
11.583443230000000, 1
11.584443264000001, 0
11.585443296000001, 1
11.586443332000000, 0
11.587443362000000, 1
11.588443398000001, 0
11.589443430000001, 1
11.590443464000002, 0
11.591443496000000, 1
11.592443530000001, 0
11.593443562000001, 1
11.594443598000002, 0
11.595443628000000, 1
11.596443664000001, 0
11.597443696000001, 1
11.598443730000001, 0
11.599443762000000, 1
11.600443796000000, 0
11.601443828000001, 1
11.602443864000001, 0
11.603443896000000, 1
11.604443930000000, 0
11.605443962000001, 1
11.606443996000001, 0
11.607444028000002, 1
11.608444064000000, 0
11.609444094000001, 1
11.610444130000001, 0
11.611444162000002, 1
11.612444196000000, 0
11.613444228000001, 1
11.614444262000001, 0
11.615444294000001, 1
11.616444330000000, 0
11.617444360000000, 1
11.618444396000001, 0
11.619444428000001, 1
11.620444462000000, 0
11.621444494000000, 1
11.622444528000001, 0
11.623444560000001, 1
11.624444596000000, 0
11.625444626000000, 1
11.626444662000001, 0
11.627444694000001, 1
11.628444728000000, 0
11.629444760000000, 1
11.630444794000001, 0
11.631444826000001, 1
11.632444862000002, 0
11.633444892000000, 1
11.634444928000001, 0
11.635444960000001, 1
11.636444994000001, 0
11.637445026000000, 1
11.638445060000000, 0
11.639445092000001, 1
11.640445128000001, 0
11.641445158000002, 1
11.642445194000000, 0
11.643445226000001, 1
11.644445260000001, 0
11.645445292000002, 1
11.646445328000000, 0
11.647445358000001, 1
11.648445394000001, 0
11.649445424000001, 1
11.650445460000000, 0
11.651445492000001, 1
11.652445526000001, 0
11.653445558000001, 1
11.654445594000000, 0
11.655445624000000, 1
11.656445660000001, 0
11.657445692000001, 1
11.658445726000000, 0
11.659445758000000, 1
11.660445792000001, 0
11.661445824000001, 1
11.662445860000000, 0
11.663445890000000, 1
11.664445926000001, 0
11.665445958000001, 1
11.666445992000000, 0
11.667446024000000, 1
11.668446058000001, 0
11.669446090000001, 1
11.670446126000000, 0
11.671446156000000, 1
11.672446192000001, 0
11.673446224000001, 1
11.674446258000001, 0
11.675446290000000, 1
11.676446324000000, 0
11.677446356000001, 1
11.678446392000001, 0
11.679446422000002, 1
11.680446458000000, 0
11.681446490000001, 1
11.682446524000001, 0
11.683446556000002, 1
11.684446590000000, 0
11.685446622000001, 1
11.686446658000001, 0
11.687446688000001, 1
11.688446724000000, 0
11.689446756000001, 1
11.690446790000001, 0
11.691446822000001, 1
11.692446856000000, 0
11.693446888000000, 1
11.694446924000001, 0
11.695446954000001, 1
11.696446990000000, 0
11.697447022000000, 1
11.698447056000001, 0
11.699447088000001, 1
11.700447122000000, 0
11.701447154000000, 1
11.702447190000001, 0
11.703447220000001, 1
11.704447256000000, 0
11.705447288000000, 1
11.706447322000001, 0
11.707447354000001, 1
11.708447390000000, 0
11.709447420000000, 1
11.710447456000001, 0
11.711447488000001, 1
11.712447522000001, 0
11.713447554000000, 1
11.714447588000001, 0
11.715447620000001, 1
11.716447656000001, 0
11.717447686000000, 1
11.718447722000001, 0
11.719447754000001, 1
11.720447788000001, 0
11.721447820000000, 1
11.722447854000000, 0
11.723447886000001, 1
11.724447922000001, 0
11.725447952000001, 1
11.726447988000000, 0
11.727448020000001, 1
11.728448054000001, 0
11.729448086000001, 1
11.730448120000000, 0
11.731448152000000, 1
11.732448188000001, 0
11.733448218000001, 1
11.734448254000000, 0
11.735448286000000, 1
11.736448320000001, 0
11.737448352000001, 1
11.738448386000000, 0
11.739448418000000, 1
11.740448454000001, 0
11.741448484000001, 1
11.742448520000000, 0
11.743448552000000, 1
11.744448586000001, 0
11.745448618000001, 1
11.746448652000002, 0
11.747448684000000, 1
11.748448720000001, 0
11.749448750000001, 1
11.750448786000002, 0
11.751448818000000, 1
11.752448852000001, 0
11.753448884000001, 1
11.754448918000001, 0
11.755448950000000, 1
11.756448986000001, 0
11.757449016000001, 1
11.758449052000001, 0
11.759449084000000, 1
11.760449118000000, 0
11.761449150000001, 1
11.762449186000001, 0
11.763449216000001, 1
11.764449252000000, 0
11.765449282000001, 1
11.766449318000001, 0
11.767449350000001, 1
11.768449384000000, 0
11.769449416000000, 1
11.770449452000001, 0
11.771449482000001, 1
11.772449518000000, 0
11.773449550000000, 1
11.774449584000001, 0
11.775449616000001, 1
11.776449650000000, 0
11.777449682000000, 1
11.778449718000001, 0
11.779449748000001, 1
11.780449784000000, 0
11.781449816000000, 1
11.782449850000001, 0
11.783449882000001, 1
11.784449916000002, 0
11.785449948000000, 1
11.786449984000001, 0
11.787450014000001, 1
11.788450050000002, 0
11.789450082000000, 1
11.790450116000001, 0
11.791450148000001, 1
11.792450182000001, 0
11.793450214000000, 1
11.794450250000001, 0
11.795450280000001, 1
11.796450316000001, 0
11.797450348000000, 1
11.798450382000000, 0
11.799450414000001, 1
11.800450448000001, 0
11.801450480000002, 1
11.802450516000000, 0
11.803450546000001, 1
11.804450582000001, 0
11.805450614000002, 1
11.806450648000000, 0
11.807450680000001, 1
11.808450714000001, 0
11.809450746000001, 1
11.810450782000000, 0
11.811450812000000, 1
11.812450848000001, 0
11.813450880000001, 1
11.814450914000000, 0
11.815450946000000, 1
11.816450980000001, 0
11.817451012000001, 1
11.818451048000000, 0
11.819451078000000, 1
11.820451114000001, 0
11.821451146000001, 1
11.822451180000002, 0
11.823451212000000, 1
11.824451246000001, 0
11.825451278000001, 1
11.826451314000002, 0
11.827451344000000, 1
11.828451380000001, 0
11.829451412000001, 1
11.830451446000001, 0
11.831451478000000, 1
11.832451512000000, 0
11.833451544000001, 1
11.834451580000001, 0
11.835451612000000, 1
11.836451646000000, 0
11.837451678000001, 1
11.838451712000001, 0
11.839451744000002, 1
11.840451780000000, 0
11.841451810000001, 1
11.842451846000001, 0
11.843451878000002, 1
11.844451912000000, 0
11.845451944000001, 1
11.846451978000001, 0
11.847452010000001, 1
11.848452046000000, 0
11.849452076000000, 1
11.850452112000001, 0
11.851452144000001, 1
11.852452178000000, 0
11.853452210000000, 1
11.854452244000001, 0
11.855452276000001, 1
11.856452312000000, 0
11.857452342000000, 1
11.858452378000001, 0
11.859452410000001, 1
11.860452444000000, 0
11.861452476000000, 1
11.862452510000001, 0
11.863452542000001, 1
11.864452578000000, 0
11.865452608000000, 1
11.866452644000001, 0
11.867452676000001, 1
11.868452710000001, 0
11.869452742000000, 1
11.870452776000000, 0
11.871452808000001, 1
11.872452844000001, 0
11.873452874000002, 1
11.874452910000000, 0
11.875452942000001, 1
11.876452976000001, 0
11.877453008000002, 1
11.878453042000000, 0
11.879453074000001, 1
11.880453110000001, 0
11.881453142000002, 1
11.882453176000000, 0
11.883453208000001, 1
11.884453242000001, 0
11.885453274000001, 1
11.886453310000000, 0
11.887453340000000, 1
11.888453376000001, 0
11.889453406000001, 1
11.890453442000000, 0
11.891453474000000, 1
11.892453508000001, 0
11.893453540000001, 1
11.894453576000000, 0
11.895453606000000, 1
11.896453642000001, 0
11.897453674000001, 1
11.898453708000000, 0
11.899453740000000, 1
11.900453774000001, 0
11.901453806000001, 1
11.902453842000000, 0
11.903453872000000, 1
11.904453908000001, 0
11.905453940000001, 1
11.906453974000001, 0
11.907454006000000, 1
11.908454040000001, 0
11.909454072000001, 1
11.910454108000001, 0
11.911454138000000, 1
11.912454174000001, 0
11.913454206000001, 1
11.914454240000001, 0
11.915454272000002, 1
11.916454306000000, 0
11.917454338000001, 1
11.918454374000001, 0
11.919454404000001, 1
11.920454440000000, 0
11.921454472000001, 1
11.922454506000001, 0
11.923454538000001, 1
11.924454572000000, 0
11.925454604000000, 1
11.926454640000001, 0
11.927454670000001, 1
11.928454706000000, 0
11.929454738000000, 1
11.930454772000001, 0
11.931454804000001, 1
11.932454838000000, 0
11.933454870000000, 1
11.934454906000001, 0
11.935454936000001, 1
11.936454972000000, 0
11.937455004000000, 1
11.938455038000001, 0
11.939455070000001, 1
11.940455104000002, 0
11.941455136000000, 1
11.942455172000001, 0
11.943455202000001, 1
11.944455238000002, 0
11.945455270000000, 1
11.946455304000001, 0
11.947455336000001, 1
11.948455372000002, 0
11.949455402000000, 1
11.950455438000001, 0
11.951455470000001, 1
11.952455504000001, 0
11.953455536000000, 1
11.954455570000000, 0
11.955455602000001, 1
11.956455638000001, 0
11.957455668000001, 1
11.958455704000000, 0
11.959455736000001, 1
11.960455770000001, 0
11.961455802000001, 1
11.962455836000000, 0
11.963455868000000, 1
11.964455904000001, 0
11.965455934000001, 1
11.966455970000000, 0
11.967456002000000, 1
11.968456036000001, 0
11.969456068000001, 1
11.970456102000000, 0
11.971456134000000, 1
11.972456170000001, 0
11.973456200000001, 1
11.974456236000000, 0
11.975456268000000, 1
11.976456302000001, 0
11.977456334000001, 1
11.978456368000002, 0
11.979456400000000, 1
11.980456436000001, 0
11.981456466000001, 1
11.982456502000002, 0
11.983456534000000, 1
11.984456568000001, 0
11.985456600000001, 1
11.986456634000001, 0
11.987456666000000, 1
11.988456702000001, 0
11.989456732000001, 1
11.990456768000001, 0
11.991456800000000, 1
11.992456834000000, 0
11.993456866000001, 1
11.994456900000001, 0
11.995456932000002, 1
11.996456968000000, 0
11.997456998000001, 1
11.998457034000001, 0
11.999457066000002, 1
12.000457100000000, 0
12.001457132000001, 1
12.002457166000001, 0
12.003457198000001, 1
12.004457234000000, 0
12.005457266000001, 1
12.006457300000001, 0
12.007457332000001, 1
12.008457366000000, 0
12.009457398000000, 1
12.010457434000001, 0
12.011457464000001, 1
12.012457500000000, 0
12.013457532000000, 1
12.014457566000001, 0
12.015457598000001, 1
12.016457632000002, 0
12.017457664000000, 1
12.018457700000001, 0
12.019457730000001, 1
12.020457766000002, 0
12.021457798000000, 1
12.022457832000001, 0
12.023457864000001, 1
12.024457898000001, 0
12.025457930000000, 1
12.026457966000001, 0
12.027457996000001, 1
12.028458032000001, 0
12.029458064000000, 1
12.030458098000000, 0
12.031458130000001, 1
12.032458164000001, 0
12.033458196000002, 1
12.034458232000000, 0
12.035458262000001, 1
12.036458298000001, 0
12.037458330000002, 1
12.038458364000000, 0
12.039458396000001, 1
12.040458430000001, 0
12.041458462000001, 1
12.042458498000000, 0
12.043458528000000, 1
12.044458564000001, 0
12.045458596000001, 1
12.046458630000000, 0
12.047458662000000, 1
12.048458696000001, 0
12.049458728000001, 1
12.050458764000000, 0
12.051458794000000, 1
12.052458830000001, 0
12.053458862000001, 1
12.054458896000000, 0
12.055458928000000, 1
12.056458962000001, 0
12.057458994000001, 1
12.058459030000002, 0
12.059459060000000, 1
12.060459096000001, 0
12.061459128000001, 1
12.062459162000001, 0
12.063459194000000, 1
12.064459230000001, 0
12.065459260000001, 1
12.066459296000001, 0
12.067459328000000, 1
12.068459362000000, 0
12.069459394000001, 1
12.070459428000001, 0
12.071459460000002, 1
12.072459496000000, 0
12.073459526000001, 1
12.074459562000001, 0
12.075459594000002, 1
12.076459628000000, 0
12.077459660000001, 1
12.078459694000001, 0
12.079459726000001, 1
12.080459762000000, 0
12.081459792000000, 1
12.082459828000001, 0
12.083459860000001, 1
12.084459894000000, 0
12.085459926000000, 1
12.086459960000001, 0
12.087459992000001, 1
12.088460028000000, 0
12.089460058000000, 1
12.090460094000001, 0
12.091460126000001, 1
12.092460160000000, 0
12.093460192000000, 1
12.094460226000001, 0
12.095460258000001, 1
12.096460294000000, 0
12.097460324000000, 1
12.098460360000001, 0
12.099460392000001, 1
12.100460426000001, 0
12.101460458000000, 1
12.102460492000001, 0
12.103460524000001, 1
12.104460560000001, 0
12.105460590000002, 1
12.106460626000001, 0
12.107460658000001, 1
12.108460692000001, 0
12.109460724000002, 1
12.110460758000000, 0
12.111460790000001, 1
12.112460826000001, 0
12.113460858000002, 1
12.114460892000000, 0
12.115460924000001, 1
12.116460958000001, 0
12.117460990000001, 1
12.118461024000000, 0
12.119461056000000, 1
12.120461092000001, 0
12.121461124000001, 1
12.122461158000000, 0
12.123461190000000, 1
12.124461224000001, 0
12.125461256000001, 1
12.126461292000000, 0
12.127461322000000, 1
12.128461358000001, 0
12.129461390000001, 1
12.130461424000000, 0
12.131461456000000, 1
12.132461490000001, 0
12.133461522000001, 1
12.134461558000000, 0
12.135461588000000, 1
12.136461624000001, 0
