Time[s], Channel 0, Channel 1
5.239944328,1,0
5.240444185,1,1
5.242443761,0,1
5.242943419,0,0
5.244944251,1,0
5.245444136,1,1
5.247443754,0,1
5.247943413,0,0
5.249944244,1,0
5.250443981,1,1
5.252444114,0,1
5.252943674,0,0
5.254943935,1,0
5.25544298,1,1
5.257443592,0,1
5.257942883,0,0
5.259943312,1,0
5.260442972,1,1
5.262443687,0,1
5.262943323,0,0
5.264943215,1,0
5.265442946,1,1
5.267443551,0,1
5.267943261,0,0
5.269943282,1,0
5.270442884,1,1
5.272443635,0,1
5.272943236,0,0
5.274943233,1,0
5.275442753,1,1
5.277443217,0,1
5.277943488,0,0
5.27994323,1,0
5.28044279,1,1
5.282442905,0,1
5.282942777,0,0
5.284943189,1,0
5.285442863,1,1
5.287443658,0,1
5.28794315,0,0
5.289943745,1,0
5.290442429,1,1
5.292443589,0,1
5.292943524,0,0
5.294943189,1,0
5.295442818,1,1
5.297443787,0,1
5.297943317,0,0
5.299942994,1,0
5.30044278,1,1
5.302443435,0,1
5.302942325,0,0
5.304943288,1,0
5.305442692,1,1
5.307443363,0,1
5.307942247,0,0
5.30994362,1,0
5.310442487,1,1
5.312443329,0,1
5.312942492,0,0
5.314943561,1,0
5.315442418,1,1
5.317443208,0,1
5.317942923,0,0
5.31994371,1,0
5.320442397,1,1
5.322443148,0,1
5.322942099,0,0
5.32494319,1,0
5.325442511,1,1
5.327442736,0,1
5.327942359,0,0
5.32994349,1,0
5.330443111,1,1
5.332443278,0,1
5.332942581,0,0
5.334942629,1,0
5.33544205,1,1
5.337442772,0,1
5.337942164,0,0
5.339942227,1,0
5.340442233,1,1
5.342443244,0,1
5.342942435,0,0
5.344943134,1,0
5.345442669,1,1
5.347443155,0,1
5.347942361,0,0
5.349942929,1,0
5.35044219,1,1
5.352443006,0,1
5.352942089,0,0
5.354942301,1,0
5.355442007,1,1
5.35744234,0,1
5.357941954,0,0
5.359943263,1,0
5.360442018,1,1
5.362442861,0,1
5.3629423,0,0
5.364942036,1,0
5.365441476,1,1
5.367442707,0,1
5.367942533,0,0
5.36994264,1,0
5.370442203,1,1
5.372442759,0,1
5.372942703,0,0
5.374942752,1,0
5.375442142,1,1
5.377442094,0,1
5.377941758,0,0
5.379942358,1,0
5.380441987,1,1
5.382442102,0,1
5.382941385,0,0
5.384942426,1,0
5.385442043,1,1
5.387442107,0,1
5.387941821,0,0
5.389942308,1,0
5.390442,1,1
5.392442009,0,1
5.392941574,0,0
5.39494208,1,0
5.395442397,1,1
5.397442021,0,1
5.397941672,0,0
5.399944699,1,0
5.400449218,1,1
5.402444272,0,1
5.402951324,0,0
5.404944361,1,0
5.405451043,1,1
5.407442412,0,1
5.407942036,0,0
5.409941687,1,0
5.410442309,1,1
5.412441984,0,1
5.412941191,0,0
5.414942024,1,0
5.415441539,1,1
5.417442725,0,1
5.41794302,0,0
5.419941619,1,0
5.420441227,1,1
5.422441606,0,1
5.422941055,0,0
5.424942494,1,0
5.425441511,1,1
5.427442427,0,1
5.427942341,0,0
5.429942614,1,0
5.430441247,1,1
5.432442237,0,1
5.432941362,0,0
5.434942403,1,0
5.435441692,1,1
5.437442068,0,1
5.437941313,0,0
5.439941481,1,0
5.44044114,1,1
5.442441443,0,1
5.442940806,0,0
5.444941514,1,0
5.445441023,1,1
5.447442554,0,1
5.447941511,0,0
5.449942018,1,0
5.450441197,1,1
5.452441958,0,1
5.452941498,0,0
5.45494186,1,0
5.455440951,1,1
5.457441727,0,1
5.457941722,0,0
5.459942035,1,0
5.460440836,1,1
5.462441674,0,1
5.462941694,0,0
5.464941307,1,0
5.465440973,1,1
5.467441835,0,1
5.4679419,0,0
5.469941303,1,0
5.470440939,1,1
5.472441663,0,1
5.472941458,0,0
5.47494182,1,0
5.475440729,1,1
5.477441637,0,1
5.477941668,0,0
5.479941733,1,0
5.480440941,1,1
5.482441768,0,1
5.482941196,0,0
5.484941744,1,0
5.485440745,1,1
5.48744136,0,1
5.48794057,0,0
5.489941234,1,0
5.490440692,1,1
5.49244145,0,1
5.492940621,0,0
5.494941735,1,0
5.495440288,1,1
5.4974419,0,1
5.497941062,0,0
5.49994199,1,0
5.500441119,1,1
5.502441582,0,1
5.502940714,0,0
5.504941687,1,0
5.505440537,1,1
5.507441135,0,1
5.507940421,0,0
5.509940821,1,0
5.510440695,1,1
5.512440684,0,1
5.512940242,0,0
5.514941346,1,0
5.515440885,1,1
5.517441246,0,1
5.51794034,0,0
5.519941253,1,0
5.520441138,1,1
5.522440716,0,1
5.522940292,0,0
5.524941126,1,0
5.525440386,1,1
5.527441151,0,1
5.527940404,0,0
5.529940944,1,0
5.530440056,1,1
5.532441058,0,1
5.532940279,0,0
5.534941207,1,0
5.535440108,1,1
5.53744078,0,1
5.53794016,0,0
5.539940354,1,0
5.540440073,1,1
5.542440691,0,1
5.542940055,0,0
5.544940197,1,0
5.545439555,1,1
5.547440875,0,1
5.547940645,0,0
5.549940388,1,0
5.550440077,1,1
5.552441008,0,1
5.552940716,0,0
5.554940702,1,0
5.555440457,1,1
5.557440574,0,1
5.55794064,0,0
5.55994074,1,0
5.560440082,1,1
5.562440564,0,1
5.562940184,0,0
5.564940567,1,0
5.565439973,1,1
5.567440613,0,1
5.567940266,0,0
5.569940591,1,0
5.570439798,1,1
5.572440622,0,1
5.572940565,0,0
5.574940078,1,0
5.57543941,1,1
5.577440106,0,1
5.577939671,0,0
5.57994027,1,0
5.580439591,1,1
5.582440032,0,1
5.582939549,0,0
5.584940179,1,0
5.58543956,1,1
5.587439961,0,1
5.587939522,0,0
5.589940251,1,0
5.590439522,1,1
5.592440405,0,1
5.592939424,0,0
5.594940508,1,0
5.595439359,1,1
5.597440237,0,1
5.597939342,0,0
5.599940199,1,0
5.600439883,1,1
5.602440489,0,1
5.602939419,0,0
5.604939513,1,0
5.605439588,1,1
5.607439707,0,1
5.607939126,0,0
5.609939501,1,0
5.610439478,1,1
5.612439598,0,1
5.612939118,0,0
5.614940024,1,0
5.615439519,1,1
5.617439559,0,1
5.617939128,0,0
5.619939998,1,0
5.620439992,1,1
5.622440125,0,1
5.622939124,0,0
5.62493992,1,0
5.625439448,1,1
5.627439824,0,1
5.627938954,0,0
5.629939774,1,0
5.630438993,1,1
5.632439597,0,1
5.632939031,0,0
5.634939716,1,0
5.635439334,1,1
5.637440016,0,1
5.637939415,0,0
5.639939959,1,0
5.64043898,1,1
5.642439474,0,1
5.642938886,0,0
5.644939204,1,0
5.645438705,1,1
5.647439654,0,1
5.647939148,0,0
5.649939571,1,0
5.650439154,1,1
5.652439643,0,1
5.652939445,0,0
5.654939564,1,0
5.65543901,1,1
5.657439538,0,1
5.657939046,0,0
5.659939557,1,0
5.660438754,1,1
5.662438959,0,1
5.662938679,0,0
5.664939146,1,0
5.665438594,1,1
5.667438752,0,1
5.667938208,0,0
5.669939471,1,0
5.670438925,1,1
5.672438863,0,1
5.672938667,0,0
5.674939086,1,0
5.675438517,1,1
5.677439477,0,1
5.677939123,0,0
5.679939474,1,0
5.680438838,1,1
5.682439239,0,1
5.68293868,0,0
5.684939271,1,0
5.685438709,1,1
5.687438791,0,1
5.687938719,0,0
5.68993918,1,0
5.690438729,1,1
5.692439078,0,1
5.69293855,0,0
5.694939177,1,0
5.695439021,1,1
5.697438717,0,1
5.697938298,0,0
5.69993907,1,0
5.700438256,1,1
5.702439301,0,1
5.702938211,0,0
5.704938574,1,0
5.705439194,1,1
5.707439194,0,1
5.707938668,0,0
5.70993918,1,0
5.710438602,1,1
5.7124387,0,1
5.712938005,0,0
5.714938456,1,0
5.71543809,1,1
5.717438845,0,1
5.717938893,0,0
5.71993911,1,0
5.720438008,1,1
5.722438795,0,1
5.722938723,0,0
5.724938812,1,0
5.725438197,1,1
5.727438785,0,1
5.727938294,0,0
5.729938425,1,0
5.730437937,1,1
5.73243874,0,1
5.732938318,0,0
5.734938809,1,0
5.735437454,1,1
5.737438602,0,1
5.737938326,0,0
5.739938768,1,0
5.740437566,1,1
5.742438665,0,1
5.742938139,0,0
5.744938633,1,0
5.745437652,1,1
5.74743848,0,1
5.74793777,0,0
5.749939014,1,0
5.750437622,1,1
5.752438538,0,1
5.752937691,0,0
5.754938012,1,0
5.755437772,1,1
5.757438406,0,1
5.757937571,0,0
5.7599379,1,0
5.76043804,1,1
5.762438025,0,1
5.762937554,0,0
5.764937901,1,0
5.765437876,1,1
5.767438557,0,1
5.767938481,0,0
5.769940035,1,0
5.770447204,1,1
5.772438478,0,1
5.772938043,0,0
5.774938907,1,0
5.775438771,1,1
5.777438378,0,1
5.777938263,0,0
5.779937639,1,0
5.780436895,1,1
5.782437416,0,1
5.782937464,0,0
5.784938041,1,0
5.785438408,1,1
5.787438671,0,1
5.787938439,0,0
5.789937559,1,0
5.790437169,1,1
5.792438649,0,1
5.792938262,0,0
5.794937767,1,0
5.795437284,1,1
5.797437625,0,1
5.797937266,0,0
5.799938023,1,0
5.800437263,1,1
5.802437602,0,1
5.802937213,0,0
5.804937928,1,0
5.805437192,1,1
5.807437595,0,1
5.807937172,0,0
5.809937831,1,0
5.810437704,1,1
5.812437637,0,1
5.812936835,0,0
5.814938368,1,0
5.815437941,1,1
5.817437304,0,1
5.81793683,0,0
5.819937942,1,0
5.820437319,1,1
5.822437332,0,1
5.822936986,0,0
5.824937944,1,0
5.825437861,1,1
5.827437112,0,1
5.827936634,0,0
5.829937464,1,0
5.830436563,1,1
5.832437413,0,1
5.832937102,0,0
5.834937131,1,0
5.835436835,1,1
5.837437449,0,1
5.837937149,0,0
5.839937084,1,0
5.840436763,1,1
5.842437417,0,1
5.842937027,0,0
5.844937667,1,0
5.845436791,1,1
5.847438209,0,1
5.84793748,0,0
5.849937187,1,0
5.850436852,1,1
5.852437186,0,1
5.852936905,0,0
5.854937035,1,0
5.855436775,1,1
5.857437801,0,1
5.857937493,0,0
5.859937053,1,0
5.860436572,1,1
5.86243744,0,1
5.862937451,0,0
5.864937704,1,0
5.865437118,1,1
5.86743764,0,1
5.867936929,0,0
5.869937755,1,0
5.87043658,1,1
5.872437492,0,1
5.872936378,0,0
5.874937306,1,0
5.875436138,1,1
5.877436608,0,1
5.877936439,0,0
5.879937136,1,0
5.880436392,1,1
5.882436572,0,1
5.88293636,0,0
5.884936961,1,0
5.885436384,1,1
5.887436534,0,1
5.887936275,0,0
5.889936541,1,0
5.890436632,1,1
5.892436667,0,1
5.892936232,0,0
5.894936642,1,0
5.895436231,1,1
5.89743666,0,1
5.897936334,0,0
5.899936437,1,0
5.900435873,1,1
5.902436836,0,1
5.902936244,0,0
5.904936287,1,0
5.905435756,1,1
5.907438984,0,1
5.907944185,0,0
5.909937978,1,0
5.910446832,1,1
5.912438237,0,1
5.912937474,0,0
5.914936863,1,0
5.915436471,1,1
5.917436188,0,1
5.917936036,0,0
5.919937374,1,0
5.920437574,1,1
5.922436355,0,1
5.922936744,0,0
5.924936579,1,0
5.925436014,1,1
5.927436895,0,1
5.927936898,0,0
5.929936277,1,0
5.930435887,1,1
5.93243715,0,1
5.932936678,0,0
5.93493648,1,0
5.935435388,1,1
5.93743686,0,1
5.937936699,0,0
5.939936848,1,0
5.940435794,1,1
5.942436684,0,1
5.942935889,0,0
5.944936486,1,0
5.945435499,1,1
5.947436676,0,1
5.947935614,0,0
5.949936633,1,0
5.950436113,1,1
5.952436018,0,1
5.952935681,0,0
5.954936267,1,0
5.955435614,1,1
5.957435927,0,1
5.957936524,0,0
5.959935993,1,0
5.960435263,1,1
5.962436528,0,1
5.962935615,0,0
5.964936522,1,0
5.965436187,1,1
5.967436486,0,1
5.967935504,0,0
5.969935938,1,0
5.970435389,1,1
5.972435513,0,1
5.972935093,0,0
5.974936274,1,0
5.975435903,1,1
5.977435654,0,1
5.977934981,0,0
5.979936065,1,0
5.980435282,1,1
5.982435977,0,1
5.982935259,0,0
5.984936011,1,0
5.985435261,1,1
5.987436142,0,1
5.987935805,0,0
5.98993604,1,0
5.990435153,1,1
5.99243561,0,1
5.992935412,0,0
5.994936067,1,0
5.99543509,1,1
5.997435507,0,1
5.997936076,0,0
5.999936126,1,0
6.000435567,1,1
6.002436099,0,1
6.002935482,0,0
6.004935452,1,0
6.005435117,1,1
6.007435896,0,1
6.007935798,0,0
6.009935908,1,0
6.010435315,1,1
6.012435644,0,1
6.012935235,0,0
6.014935496,1,0
6.01543485,1,1
6.017435796,0,1
6.01793473,0,0
6.019935974,1,0
6.020434863,1,1
6.022435303,0,1
6.022934505,0,0
6.024935855,1,0
6.025435281,1,1
6.027435843,0,1
6.027935047,0,0
6.029935488,1,0
6.030435601,1,1
6.032435684,0,1
6.03293472,0,0
6.034934975,1,0
6.035434746,1,1
6.037435081,0,1
6.037934612,0,0
6.039934641,1,0
6.040434132,1,1
6.042435192,0,1
6.042934503,0,0
6.044934482,1,0
6.04543411,1,1
6.047435214,0,1
6.047934488,0,0
6.049934825,1,0
6.050434465,1,1
6.052435592,0,1
6.052934506,0,0
6.054935255,1,0
6.055434778,1,1
6.0574357,0,1
6.057934273,0,0
6.059935293,1,0
6.060434681,1,1
6.062435113,0,1
6.062934701,0,0
6.064935144,1,0
6.065434605,1,1
6.067435078,0,1
6.067934705,0,0
6.069935118,1,0
6.070434517,1,1
6.072435015,0,1
6.0729347,0,0
6.074935111,1,0
6.075434495,1,1
6.077435048,0,1
6.07793453,0,0
6.079934998,1,0
6.080434318,1,1
6.082435017,0,1
6.082934465,0,0
6.084934901,1,0
6.08543401,1,1
6.087434554,0,1
6.087934322,0,0
6.089935365,1,0
6.090434371,1,1
6.092434906,0,1
6.092934318,0,0
6.094934775,1,0
6.095434054,1,1
6.097434817,0,1
6.097933934,0,0
6.099934488,1,0
6.10043392,1,1
6.102434715,0,1
6.102933627,0,0
6.104934661,1,0
6.105434606,1,1
6.107434581,0,1
6.107933823,0,0
6.109934634,1,0
6.110434066,1,1
6.112434663,0,1
6.112933473,0,0
6.114934647,1,0
6.115434045,1,1
6.117434557,0,1
6.117933839,0,0
6.119934566,1,0
6.120433947,1,1
6.122434555,0,1
6.122933374,0,0
6.124934389,1,0
6.125433362,1,1
6.127434742,0,1
6.127933435,0,0
6.129934397,1,0
6.130433553,1,1
6.132434136,0,1
6.132933609,0,0
6.134934561,1,0
6.135433562,1,1
6.137433874,0,1
6.13793321,0,0
6.139934347,1,0
6.140433409,1,1
6.142433787,0,1
6.142933138,0,0
6.144934256,1,0
6.145433077,1,1
6.147433659,0,1
6.147933768,0,0
6.149933789,1,0
6.150433162,1,1
6.152433772,0,1
6.152933489,0,0
6.154933905,1,0
6.155433433,1,1
6.157434358,0,1
6.15793438,0,0
6.159934288,1,0
6.160433269,1,1
6.162433452,0,1
6.16293345,0,0
6.164933746,1,0
6.165433174,1,1
6.167433476,0,1
6.167933344,0,0
6.169933755,1,0
6.170433033,1,1
6.172433482,0,1
6.172933306,0,0
6.17493367,1,0
6.175433072,1,1
6.177433302,0,1
6.177932993,0,0
6.179933945,1,0
6.180433521,1,1
6.182434199,0,1
6.182933125,0,0
6.184933332,1,0
6.185433198,1,1
6.187433332,0,1
6.187932931,0,0
6.189933712,1,0
6.190433784,1,1
6.192434059,0,1
6.192932981,0,0
6.194933876,1,0
6.195433204,1,1
6.197433747,0,1
6.19793256,0,0
6.199933704,1,0
6.200432654,1,1
6.202433357,0,1
6.202932911,0,0
6.204933183,1,0
6.205432801,1,1
6.207433283,0,1
6.207932764,0,0
6.209933611,1,0
6.210432617,1,1
6.212433763,0,1
6.212932806,0,0
6.214933158,1,0
6.215432317,1,1
6.217433425,0,1
6.21793283,0,0
6.219932788,1,0
6.22043224,1,1
6.222433357,0,1
6.222932692,0,0
6.224932958,1,0
6.225432247,1,1
6.227433229,0,1
6.22793268,0,0
6.229932621,1,0
6.230432127,1,1
6.23243296,0,1
6.232932771,0,0
6.234932688,1,0
6.23543211,1,1
6.237433412,0,1
6.237933147,0,0
6.239933193,1,0
6.240433008,1,1
6.242433135,0,1
6.242933102,0,0
6.244933304,1,0
6.245432784,1,1
6.247433136,0,1
6.247932738,0,0
6.249933069,1,0
6.250432617,1,1
6.252433035,0,1
6.252932145,0,0
6.254933301,1,0
6.255432489,1,1
6.257432987,0,1
6.257932318,0,0
6.259932602,1,0
6.260432434,1,1
6.26243292,0,1
6.262932311,0,0
6.264933082,1,0
6.265432194,1,1
6.267432956,0,1
6.267931913,0,0
6.269932589,1,0
6.270433495,1,1
6.272432501,0,1
6.27293181,0,0
6.274932083,1,0
6.275432611,1,1
6.277432867,0,1
6.277932797,0,0
6.279933047,1,0
6.280432477,1,1
6.28243284,0,1
6.282931981,0,0
6.284932704,1,0
6.28543213,1,1
6.287432726,0,1
6.287931846,0,0
6.289932566,1,0
6.290431853,1,1
6.292432933,0,1
6.292931813,0,0
6.294932604,1,0
6.295431903,1,1
6.29743271,0,1
6.297931649,0,0
6.299932637,1,0
6.300431657,1,1
6.302432346,0,1
6.302931812,0,0
6.304932525,1,0
6.305431512,1,1
6.307432317,0,1
6.307931621,0,0
6.309932474,1,0
6.310431619,1,1
6.312432171,0,1
6.312931614,0,0
6.314932465,1,0
6.315431567,1,1
6.317431865,0,1
6.31793188,0,0
6.319932379,1,0
6.320431554,1,1
6.322432547,0,1
6.322932049,0,0
6.324931838,1,0
6.325431599,1,1
6.327431789,0,1
6.327931697,0,0
6.329932124,1,0
6.33043146,1,1
6.332431767,0,1
6.332931595,0,0
6.334932174,1,0
6.335431425,1,1
6.337431765,0,1
6.337931627,0,0
6.339931958,1,0
6.34043135,1,1
6.342431844,0,1
6.342933589,0,0
6.344932667,1,0
6.345432051,1,1
6.347431802,0,1
6.347932182,0,0
6.34993231,1,0
6.350432033,1,1
6.352432399,0,1
6.35293159,0,0
6.354932012,1,0
6.35543204,1,1
6.357432102,0,1
6.357931181,0,0
6.359931528,1,0
6.360430998,1,1
6.362431712,0,1
6.362931017,0,0
6.36493139,1,0
6.365430874,1,1
6.367431694,0,1
6.367930877,0,0
6.369931334,1,0
6.370430927,1,1
6.372431593,0,1
6.372930855,0,0
6.374931322,1,0
6.375430825,1,1
6.377431148,0,1
6.377931122,0,0
6.379931272,1,0
6.380430946,1,1
6.382431778,0,1
6.382931677,0,0
6.384931257,1,0
6.385430874,1,1
6.387431798,0,1
6.387931744,0,0
6.389931352,1,0
6.390430427,1,1
6.392431678,0,1
6.392931451,0,0
6.394931186,1,0
6.395430783,1,1
6.39743157,0,1
6.397930694,0,0
6.399931026,1,0
6.400430382,1,1
6.40243162,0,1
6.402930908,0,0
6.404931291,1,0
6.405430683,1,1
6.407431547,0,1
6.40793061,0,0
6.409930833,1,0
6.410430268,1,1
6.412433525,0,1
6.412937592,0,0
6.414933334,1,0
6.415439917,1,1
6.417433019,0,1
6.417940022,0,0
6.419930765,1,0
6.420431914,1,1
6.422430919,0,1
6.422931348,0,0
6.424930742,1,0
6.425431705,1,1
6.427431006,0,1
6.427930478,0,0
6.429931049,1,0
6.430432053,1,1
6.432431042,0,1
6.432930407,0,0
6.434931406,1,0
6.435431148,1,1
6.4374308,0,1
6.437930032,0,0
6.439930913,1,0
6.440430095,1,1
6.442430675,0,1
6.442930197,0,0
6.444931213,1,0
6.445430992,1,1
6.447431351,0,1
6.447930778,0,0
6.449930961,1,0
6.450430384,1,1
6.452430808,0,1
6.452930163,0,0
6.454931215,1,0
6.455430692,1,1
6.457431408,0,1
6.457930246,0,0
6.459931012,1,0
6.460429976,1,1
6.462430963,0,1
6.462930922,0,0
6.464931085,1,0
6.465430119,1,1
6.467430741,0,1
6.467930346,0,0
6.469930224,1,0
6.470429507,1,1
6.472431357,0,1
6.472930808,0,0
6.474930982,1,0
6.475429994,1,1
6.477430328,0,1
6.477929566,0,0
6.479930452,1,0
6.4804299,1,1
6.482429928,0,1
6.482929403,0,0
6.484930517,1,0
6.485429834,1,1
6.487429875,0,1
6.487929552,0,0
6.489930302,1,0
6.490429667,1,1
6.492429845,0,1
6.49292928,0,0
6.494930801,1,0
6.495430481,1,1
6.497430012,0,1
6.497929782,0,0
6.499930713,1,0
6.500430461,1,1
6.502430763,0,1
6.502930195,0,0
6.504930539,1,0
6.50542962,1,1
6.507430167,0,1
6.507929799,0,0
6.509930451,1,0
6.510429572,1,1
6.512430565,0,1
6.512929727,0,0
6.514930245,1,0
6.515429323,1,1
6.517430573,0,1
6.517929711,0,0
6.51993017,1,0
6.520429469,1,1
6.522430456,0,1
6.522929374,0,0
6.524930303,1,0
6.525429167,1,1
6.527430115,0,1
6.527929557,0,0
6.529930184,1,0
6.530429346,1,1
6.532429523,0,1
6.532929549,0,0
6.534929693,1,0
6.535428718,1,1
6.53743003,0,1
6.537929979,0,0
6.539930048,1,0
6.54042928,1,1
6.542429962,0,1
6.542929133,0,0
6.544929715,1,0
6.545429149,1,1
6.547429825,0,1
6.54792906,0,0
6.54993008,1,0
6.550429036,1,1
6.552429952,0,1
6.552929034,0,0
6.55493013,1,0
6.555428744,1,1
6.557429865,0,1
6.557928938,0,0
6.559929918,1,0
6.560429425,1,1
6.562429847,0,1
6.562929012,0,0
6.564929304,1,0
6.565429084,1,1
6.567429252,0,1
6.56792879,0,0
6.569929717,1,0
6.570429404,1,1
6.572429755,0,1
6.572928983,0,0
6.574929699,1,0
6.575429255,1,1
6.577429672,0,1
6.577928669,0,0
6.579929619,1,0
6.580428765,1,1
6.582429916,0,1
6.582928572,0,0
6.58492947,1,0
6.585428638,1,1
6.587429773,0,1
6.587928722,0,0
6.589929384,1,0
6.590428564,1,1
6.592429375,0,1
6.592929429,0,0
6.594929483,1,0
6.595428559,1,1
6.597429224,0,1
6.597929836,0,0
6.599928884,1,0
6.60042867,1,1
6.602429464,0,1
6.602929365,0,0
6.60492887,1,0
6.605428786,1,1
6.607429316,0,1
6.607928438,0,0
6.609929475,1,0
6.610428436,1,1
6.612429138,0,1
6.612928296,0,0
6.614928838,1,0
6.615428315,1,1
6.617429072,0,1
6.617928302,0,0
6.619929297,1,0
6.620428372,1,1
6.622429034,0,1
6.622928574,0,0
6.624929279,1,0
6.625428259,1,1
6.627429024,0,1
6.62792825,0,0
6.629928973,1,0
6.630428532,1,1
6.632429158,0,1
6.632928269,0,0
6.634928858,1,0
6.635428416,1,1
6.637428915,0,1
6.637928209,0,0
6.639928749,1,0
6.640428036,1,1
6.642429186,0,1
6.642928176,0,0
6.644928809,1,0
6.645428075,1,1
6.647428491,0,1
6.647927977,0,0
6.649928796,1,0
6.650428125,1,1
6.652428457,0,1
6.65292794,0,0
6.654928713,1,0
6.655427832,1,1
6.6574282,0,1
6.657927534,0,0
6.659928585,1,0
6.660427724,1,1
6.662428045,0,1
6.662927888,0,0
6.664928146,1,0
6.665427839,1,1
6.667428613,0,1
6.667928849,0,0
6.669928637,1,0
6.670428188,1,1
6.67242851,0,1
6.672928796,0,0
6.674928589,1,0
6.675427687,1,1
6.677428441,0,1
6.677928514,0,0
6.67992863,1,0
6.680427636,1,1
6.682427733,0,1
6.682927943,0,0
6.684928231,1,0
6.685427756,1,1
6.687428594,0,1
6.687928039,0,0
6.689928656,1,0
6.69042771,1,1
6.692428231,0,1
6.692927492,0,0
6.694928029,1,0
6.695427422,1,1
6.697428144,0,1
6.697927467,0,0
6.699928512,1,0
6.700427462,1,1
6.702428118,0,1
6.702927357,0,0
6.70492825,1,0
6.705428202,1,1
6.707428297,0,1
6.707927332,0,0
6.709927676,1,0
6.710427516,1,1
6.712427584,0,1
6.712927209,0,0
6.714928133,1,0
6.715427589,1,1
6.717427973,0,1
6.71792727,0,0
6.719927437,1,0
6.720427269,1,1
6.722428267,0,1
6.722927142,0,0
6.724927342,1,0
6.725426802,1,1
6.727428226,0,1
6.727927378,0,0
6.729927412,1,0
6.730427058,1,1
6.732428162,0,1
6.732927585,0,0
6.734927332,1,0
6.735427271,1,1
6.737428027,0,1
6.737926987,0,0
6.739927283,1,0
6.740426975,1,1
6.742427707,0,1
6.742927755,0,0
6.744927773,1,0
6.745427609,1,1
6.747427824,0,1
6.747927216,0,0
6.749927619,1,0
6.750427249,1,1
6.752427544,0,1
6.752927342,0,0
6.754927678,1,0
6.755427037,1,1
6.757427583,0,1
6.757927253,0,0
6.759927666,1,0
6.760426909,1,1
6.762427734,0,1
6.76292764,0,0
6.764927555,1,0
6.765426477,1,1
6.767427637,0,1
6.767926678,0,0
6.769927154,1,0
6.770426592,1,1
6.772426939,0,1
6.772926495,0,0
6.774927143,1,0
6.775426551,1,1
6.777426806,0,1
6.777926517,0,0
6.779927068,1,0
6.780426455,1,1
6.782427408,0,1
6.782926436,0,0
6.784927778,1,0
6.785426496,1,1
6.787427143,0,1
6.787926613,0,0
6.789926945,1,0
6.790426312,1,1
6.792427338,0,1
6.79292653,0,0
6.794927542,1,0
6.795426357,1,1
6.79742718,0,1
6.797926295,0,0
6.799927063,1,0
6.800426768,1,1
6.802427216,0,1
6.802926428,0,0
6.804927077,1,0
6.805426663,1,1
6.807426555,0,1
6.807926323,0,0
6.809927165,1,0
6.810426962,1,1
6.812426617,0,1
6.812926292,0,0
6.814927007,1,0
6.81542651,1,1
6.817426918,0,1
6.817926414,0,0
6.819926951,1,0
6.820426481,1,1
6.822426796,0,1
6.822926256,0,0
6.824926744,1,0
6.825426051,1,1
6.827427026,0,1
6.827926364,0,0
6.829926311,1,0
6.830425837,1,1
6.832426555,0,1
6.832926162,0,0
6.83492647,1,0
6.835425515,1,1
6.837426727,0,1
6.837926232,0,0
6.83992635,1,0
6.840425868,1,1
6.842426605,0,1
6.842926175,0,0
6.844926874,1,0
6.845425744,1,1
6.847426972,0,1
6.847925827,0,0
6.8499267,1,0
6.850425725,1,1
6.852426249,0,1
6.852925758,0,0
6.85492616,1,0
6.855425345,1,1
6.857426637,0,1
6.857926169,0,0
6.85992657,1,0
6.860425363,1,1
6.862426501,0,1
6.862926021,0,0
6.864926462,1,0
6.865425597,1,1
6.867426493,0,1
6.867926336,0,0
6.869926506,1,0
6.870425525,1,1
6.872426326,0,1
6.872925458,0,0
6.874926169,1,0
6.875425453,1,1
6.877426326,0,1
6.877925888,0,0
6.879926495,1,0
6.880425132,1,1
6.882426169,0,1
6.882925111,0,0
6.884926518,1,0
6.885425382,1,1
6.887425726,0,1
6.887925416,0,0
6.889926501,1,0
6.890425303,1,1
6.892426153,0,1
6.89292543,0,0
6.894926128,1,0
6.895426037,1,1
6.897426115,0,1
6.897925222,0,0
6.899926188,1,0
6.900425514,1,1
6.902425954,0,1
6.902924837,0,0
6.904925975,1,0
6.905425509,1,1
6.907425985,0,1
6.907925216,0,0
6.909925421,1,0
6.910425153,1,1
6.912426096,0,1
6.912925425,0,0
6.914925891,1,0
6.91542576,1,1
6.917426089,0,1
6.917926138,0,0
6.919927223,1,0
6.920432557,1,1
6.922426805,0,1
6.922934611,0,0
6.924926027,1,0
6.925426259,1,1
6.927425168,0,1
6.927925673,0,0
6.929925521,1,0
6.930425047,1,1
6.932425613,0,1
6.932926117,0,0
6.934925088,1,0
6.935424999,1,1
6.937425354,0,1
6.937925685,0,0
6.939925171,1,0
6.940424786,1,1
6.942425405,0,1
6.942924978,0,0
6.944925905,1,0
6.945425405,1,1
6.94742531,0,1
6.947924458,0,0
6.949925331,1,0
6.950424783,1,1
6.952425026,0,1
6.952924588,0,0
6.954925271,1,0
6.95542467,1,1
6.957424991,0,1
6.95792475,0,0
6.959925408,1,0
6.960424646,1,1
6.962424918,0,1
6.962924535,0,0
6.964925274,1,0
6.965424534,1,1
6.967424668,0,1
6.967924138,0,0
6.969924932,1,0
6.970424783,1,1
6.972424613,0,1
6.972924128,0,0
6.974924822,1,0
6.975424769,1,1
6.977424514,0,1
6.97792433,0,0
6.979924909,1,0
6.98042447,1,1
6.982425081,0,1
6.982924108,0,0
6.984924763,1,0
6.985424408,1,1
