Time[s], Channel 2
12.067194812000000, 0
12.068194652000001, 1
12.069194964000001, 0
12.070194850000000, 1
12.071195064000001, 0
12.072194568000000, 1
12.073194430000001, 0
12.074194792000000, 1
12.075194924000002, 0
12.076194264000002, 1
12.077194956000001, 0
12.078194778000000, 1
12.079194980000000, 0
12.080194752000001, 1
12.081195286000002, 0
12.082194986000001, 1
12.083195492000002, 0
12.084195296000001, 1
12.085195012000002, 0
12.086195334000001, 1
12.087195898000001, 0
12.088195172000001, 1
12.089195348000001, 0
12.090195630000000, 1
12.091195848000000, 0
12.092194942000001, 1
12.093195590000001, 0
12.094195414000001, 1
12.095195510000000, 0
12.096195176000000, 1
12.097195796000001, 0
12.098195552000000, 1
12.099195866000001, 0
12.100195494000001, 1
12.101195980000000, 0
12.102195288000001, 1
12.103195892000000, 0
12.104195834000000, 1
12.105195674000001, 0
12.106196284000001, 1
12.107195934000000, 0
12.108195400000001, 1
12.109196054000000, 0
12.110195876000001, 1
12.111196024000002, 0
12.112196032000000, 1
12.113196368000001, 0
12.114196132000000, 1
12.115196284000001, 0
12.116196206000001, 1
12.117196236000002, 0
12.118195916000001, 1
12.119196376000001, 0
12.120196500000000, 1
12.121196344000001, 0
12.122196842000001, 1
12.123196326000000, 0
12.124196140000000, 1
12.125196466000000, 0
12.126196090000001, 1
12.127196490000001, 0
12.128196410000001, 1
12.129196758000001, 0
12.130196666000002, 1
12.131196600000001, 0
12.132196782000001, 1
12.133197260000001, 0
12.134196708000001, 1
12.135197180000000, 0
12.136196654000001, 1
12.137196842000002, 0
12.138197318000001, 1
12.139197000000001, 0
12.140196624000001, 1
12.141197232000001, 0
12.142197246000000, 1
12.143197056000000, 0
12.144196730000001, 1
12.145197332000000, 0
12.146197214000001, 1
12.147197258000000, 0
12.148197308000000, 1
12.149197226000000, 0
12.150192706000000, 1
12.151197526000001, 0
12.152197074000000, 1
12.153197510000000, 0
12.154197690000000, 1
12.155197874000001, 0
12.156196760000000, 1
12.157197854000001, 0
12.158198182000001, 1
12.159197692000001, 0
12.160197886000001, 1
12.161198410000001, 0
12.162198208000001, 1
12.163198324000001, 0
12.164198014000000, 1
12.165198446000002, 0
12.166197724000000, 1
12.167197906000000, 0
12.168197672000002, 1
12.169197674000001, 0
12.170198220000001, 1
12.171198282000001, 0
12.172197562000001, 1
12.173198450000001, 0
12.174198220000001, 1
12.175198482000001, 0
12.176198238000001, 1
12.177198996000001, 0
12.178198478000001, 1
12.179198948000002, 0
12.180198930000001, 1
12.181198836000000, 0
12.182199462000002, 1
12.183199120000001, 0
12.184198612000001, 1
12.185198540000000, 0
12.186198984000001, 1
12.187199238000002, 0
12.188198798000000, 1
12.189198930000000, 0
12.190199430000002, 1
12.191199350000002, 0
12.192199160000001, 1
12.193199066000000, 0
12.194199122000001, 1
12.195199286000001, 0
12.196199072000001, 1
12.197199468000001, 0
12.198198576000001, 1
12.199199370000001, 0
12.200198692000001, 1
12.201198756000000, 0
12.202199288000001, 1
12.203199206000001, 0
12.204198570000001, 1
12.205199294000002, 0
12.206199398000001, 1
12.207199334000000, 0
12.208199112000001, 1
12.209199346000000, 0
12.210198982000001, 1
12.211199994000001, 0
12.212199894000001, 1
12.213199832000001, 0
12.214199526000002, 1
12.215199904000000, 0
12.216199402000001, 1
12.217199566000001, 0
12.218199954000001, 1
12.219199558000001, 0
12.220199222000002, 1
12.221200072000000, 0
12.222199772000002, 1
12.223199938000000, 0
12.224199768000000, 1
12.225199884000000, 0
12.226199986000001, 1
12.227200002000000, 0
12.228199682000001, 1
12.229200144000000, 0
12.230199588000001, 1
12.231200230000001, 0
12.232199810000001, 1
12.233199962000000, 0
12.234201148000000, 1
12.235200726000000, 0
12.236199710000001, 1
12.237207036000001, 0
12.238200168000001, 1
12.239208118000001, 0
12.240200322000002, 1
12.241200692000001, 0
12.242200396000001, 1
12.243200634000001, 0
12.244200618000001, 1
12.245200410000001, 0
12.246200228000001, 1
12.247200622000001, 0
12.248200434000001, 1
12.249200500000001, 0
12.250200840000002, 1
12.251200654000002, 0
12.252201004000002, 1
12.253201170000001, 0
12.254201478000001, 1
12.255201676000000, 0
12.256201254000000, 1
12.257201384000000, 0
12.258201410000002, 1
12.259202012000001, 0
12.260201256000000, 1
12.261202440000000, 0
12.262202724000002, 1
12.263202254000001, 0
12.264201606000000, 1
12.265201156000002, 0
12.266201376000001, 1
12.267201080000001, 0
12.268200766000001, 1
12.269201930000001, 0
12.270201438000001, 1
12.271201338000001, 0
12.272202288000001, 1
12.273202300000001, 0
12.274202474000001, 1
12.275202502000001, 0
12.276203484000002, 1
12.277202984000001, 0
12.278202924000000, 1
12.279202666000002, 0
12.280202280000001, 1
12.281202324000001, 0
12.282203438000002, 1
12.283202716000000, 0
12.284203112000000, 1
12.285202842000000, 0
12.286203286000001, 1
12.287202470000000, 0
12.288203158000000, 1
12.289202528000001, 0
12.290202040000000, 1
12.291203380000001, 0
12.292202490000001, 1
12.293202702000000, 0
12.294202280000000, 1
12.295203238000001, 0
12.296202622000001, 1
12.297202318000000, 0
12.298202700000001, 1
12.299203104000000, 0
12.300202440000001, 1
12.301202640000001, 0
12.302202176000002, 1
12.303202540000001, 0
12.304202328000001, 1
12.305202314000001, 0
12.306202612000002, 1
12.307202682000002, 0
12.308202654000000, 1
12.309202418000000, 0
12.310202410000000, 1
12.311202988000002, 0
12.312202710000001, 1
12.313202586000001, 0
12.314202976000001, 1
12.315202612000000, 0
12.316202420000002, 1
12.317203032000000, 0
12.318202804000000, 1
12.319203164000001, 0
12.320202906000000, 1
12.321203010000001, 0
12.322203010000001, 1
12.323202986000000, 0
12.324202958000001, 1
12.325203592000001, 0
12.326203334000001, 1
12.327203568000002, 0
12.328203000000000, 1
12.329203298000001, 0
12.330205096000000, 1
12.331203578000000, 0
12.332202944000000, 1
12.333203336000000, 0
12.334203418000001, 1
12.335205118000001, 0
12.336204128000000, 1
12.337204106000002, 0
12.338203838000000, 1
12.339203532000001, 0
12.340203664000001, 1
12.341203488000001, 0
12.342203782000000, 1
12.343203916000000, 0
12.344203646000000, 1
12.345203866000000, 0
12.346203876000001, 1
12.347203756000001, 0
12.348203868000001, 1
12.349204550000001, 0
12.350204392000000, 1
12.351204502000002, 0
12.352204304000001, 1
12.353204320000001, 0
12.354204178000002, 1
12.355204566000001, 0
12.356204530000001, 1
12.357204264000000, 0
12.358205314000001, 1
12.359204598000002, 0
12.360204488000001, 1
12.361205232000001, 0
12.362204406000000, 1
12.363204580000001, 0
12.364204318000001, 1
12.365204594000001, 0
12.366204344000002, 1
12.367204536000001, 0
12.368205756000000, 1
12.369204906000000, 0
12.370205116000001, 1
12.371205470000001, 0
12.372205942000001, 1
12.373205252000000, 0
12.374205726000001, 1
12.375205730000001, 0
12.376205812000000, 1
12.377205520000000, 0
12.378206066000001, 1
12.379205296000000, 0
12.380206040000001, 1
12.381205566000000, 0
12.382205718000002, 1
12.383205980000001, 0
12.384205600000001, 1
12.385205772000001, 0
12.386205612000001, 1
12.387206576000001, 0
12.388205462000000, 1
12.389205648000001, 0
12.390205656000001, 1
12.391205528000000, 0
12.392205402000000, 1
12.393205594000001, 0
12.394205818000001, 1
12.395207562000001, 0
12.396206122000001, 1
12.397209586000001, 0
12.398205640000000, 1
12.399205450000000, 0
12.400205624000002, 1
12.401205626000001, 0
12.402205606000001, 1
12.403206608000001, 0
12.404206296000000, 1
12.405205846000001, 0
12.406206430000001, 1
12.407206320000000, 0
12.408205570000002, 1
12.409206116000000, 0
12.410205996000000, 1
12.411205776000001, 0
12.412205962000002, 1
12.413206462000002, 0
12.414205816000001, 1
12.415206180000000, 0
12.416206030000001, 1
12.417206580000000, 0
12.418206206000001, 1
12.419206822000001, 0
12.420206816000000, 1
12.421207880000001, 0
12.422206594000000, 1
12.423206362000000, 0
12.424205914000002, 1
12.425206866000000, 0
12.426207176000000, 1
12.427208296000002, 0
12.428207068000001, 1
12.429207266000001, 0
12.430206540000000, 1
12.431206892000001, 0
12.432207056000001, 1
12.433207342000001, 0
12.434206834000001, 1
12.435207268000001, 0
12.436206910000001, 1
12.437206682000001, 0
12.438207206000001, 1
12.439207156000000, 0
12.440206422000001, 1
12.441207082000000, 0
12.442207226000001, 1
12.443207744000000, 0
12.444206942000001, 1
12.445207428000002, 0
12.446206986000000, 1
12.447207282000001, 0
12.448207304000000, 1
12.449207596000001, 0
12.450208240000000, 1
12.451208742000000, 0
12.452208044000001, 1
12.453207492000001, 0
12.454208426000001, 1
12.455208190000000, 0
12.456207772000001, 1
12.457208152000002, 0
12.458208038000000, 1
12.459209984000001, 0
12.460208136000000, 1
12.461207556000002, 0
12.462207342000001, 1
12.463207922000000, 0
12.464207666000000, 1
12.465208402000000, 0
12.466209398000000, 1
12.467208956000000, 0
12.468208508000000, 1
12.469209360000001, 0
12.470209778000001, 1
12.471209248000001, 0
12.472209042000001, 1
12.473208876000001, 0
12.474207940000001, 1
12.475208820000001, 0
12.476209106000001, 1
12.477200442000001, 0
12.478208930000001, 1
12.479209538000001, 0
12.480208440000000, 1
12.481209918000001, 0
12.482209344000001, 1
12.483209048000001, 0
12.484208978000002, 1
12.485208676000001, 0
12.486209430000001, 1
12.487208982000000, 0
12.488208598000000, 1
12.489208926000002, 0
12.490209542000001, 1
12.491208500000001, 0
12.492208976000001, 1
12.493208928000001, 0
12.494208668000001, 1
12.495209276000001, 0
12.496209816000000, 1
12.497209120000001, 0
12.498209116000000, 1
12.499209316000000, 0
12.500209086000000, 1
12.501210284000001, 0
12.502209490000000, 1
12.503209634000001, 0
12.504208838000000, 1
12.505209306000001, 0
12.506209322000000, 1
12.507209420000001, 0
12.508209204000000, 1
12.509209642000000, 0
12.510209398000001, 1
12.511209640000001, 0
12.512209334000001, 1
12.513209246000001, 0
12.514209500000002, 1
12.515209614000002, 0
12.516209364000002, 1
12.517209532000001, 0
12.518209774000001, 1
12.519209734000000, 0
12.520209278000001, 1
12.521209932000001, 0
12.522209846000001, 1
12.523209662000001, 0
12.524209512000001, 1
12.525210076000000, 0
12.526209584000000, 1
12.527209890000000, 0
12.528210146000001, 1
12.529210242000001, 0
12.530210042000000, 1
12.531210940000001, 0
12.532210420000000, 1
12.533210306000001, 0
12.534210172000002, 1
12.535210434000001, 0
12.536209800000000, 1
12.537210378000001, 0
12.538210118000000, 1
12.539209972000000, 0
12.540210082000002, 1
12.541210768000001, 0
12.542210882000001, 1
12.543210712000000, 0
12.544210374000000, 1
12.545210566000002, 0
12.546211398000001, 1
12.547210822000000, 0
12.548210504000000, 1
12.549211082000001, 0
12.550211564000001, 1
12.551211514000000, 0
12.552210662000000, 1
12.553211034000000, 0
12.554211386000000, 1
12.555211448000001, 0
12.556211822000002, 1
12.557218152000001, 0
12.558212202000000, 1
12.559212034000002, 0
12.560211030000001, 1
12.561210722000000, 0
12.562211354000000, 1
12.563211150000001, 0
12.564211092000001, 1
12.565212204000002, 0
12.566211492000001, 1
12.567211992000001, 0
12.568212286000001, 1
12.569211582000001, 0
12.570211832000000, 1
12.571211518000000, 0
12.572211848000000, 1
12.573212254000001, 0
12.574212114000002, 1
12.575212342000000, 0
12.576212022000000, 1
12.577211572000001, 0
12.578211832000001, 1
12.579211920000001, 0
12.580211910000001, 1
12.581212444000000, 0
12.582212168000002, 1
12.583212340000001, 0
12.584211570000001, 1
12.585212622000000, 0
12.586217034000001, 1
12.587211912000001, 0
12.588212452000000, 1
12.589212994000000, 0
12.590212548000000, 1
12.591212610000001, 0
12.592212282000000, 1
12.593212518000001, 0
12.594212382000000, 1
12.595212376000001, 0
12.596211900000000, 1
12.597212400000000, 0
12.598212640000002, 1
12.599212722000001, 0
12.600211976000001, 1
12.601212582000000, 0
12.602212158000000, 1
12.603212030000000, 0
12.604212332000001, 1
12.605212818000000, 0
12.606212454000001, 1
12.607212650000001, 0
12.608212576000001, 1
12.609212518000001, 0
12.610212734000001, 1
12.611212714000001, 0
12.612212586000000, 1
12.613212788000000, 0
12.614213090000002, 1
12.615212820000000, 0
12.616212458000001, 1
12.617213124000001, 0
12.618213058000000, 1
12.619212772000001, 0
12.620213210000001, 1
12.621214420000001, 0
12.622212970000001, 1
12.623213282000000, 0
12.624213366000001, 1
12.625214424000001, 0
12.626213628000000, 1
12.627213792000001, 0
12.628213196000001, 1
12.629212948000001, 0
12.630213478000000, 1
12.631213408000001, 0
12.632212818000001, 1
12.633213730000001, 0
12.634213622000001, 1
12.635213286000001, 0
12.636213596000001, 1
12.637213888000002, 0
12.638213562000001, 1
12.639213608000000, 0
12.640213860000001, 1
12.641213746000000, 0
12.642213994000000, 1
12.643208604000002, 0
12.644214008000001, 1
12.645213922000000, 0
12.646214126000000, 1
12.647214496000000, 0
12.648213986000000, 1
12.649214996000001, 0
12.650214280000000, 1
12.651214070000000, 0
12.652215130000000, 1
12.653215186000001, 0
12.654211946000000, 1
12.655215282000000, 0
12.656214616000002, 1
12.657214444000001, 0
12.658214810000000, 1
12.659214574000000, 0
12.660213900000000, 1
12.661214166000001, 0
12.662214626000001, 1
12.663214872000001, 0
12.664214262000002, 1
12.665211910000000, 0
12.666215714000002, 1
12.667214480000000, 0
12.668215660000001, 1
12.669215856000001, 0
12.670214716000000, 1
12.671214750000001, 0
12.672214660000002, 1
12.673215330000001, 0
12.674215710000000, 1
12.675215484000001, 0
12.676216104000002, 1
12.677214726000001, 0
12.678215944000002, 1
12.679215584000001, 0
12.680215626000001, 1
12.681215732000000, 0
12.682216396000001, 1
12.683215670000001, 0
12.684216010000000, 1
12.685215654000000, 0
12.686215512000000, 1
12.687216504000000, 0
12.688215708000001, 1
12.689215570000000, 0
12.690216106000001, 1
12.691215692000000, 0
12.692215556000001, 1
12.693216920000001, 0
12.694216194000001, 1
12.695215824000000, 0
12.696215258000001, 1
12.697215914000001, 0
12.698215436000000, 1
12.699215364000001, 0
12.700215382000001, 1
12.701216290000001, 0
12.702215634000002, 1
12.703215698000001, 0
12.704215762000000, 1
12.705215670000001, 0
12.706216330000000, 1
12.707216126000001, 0
12.708215854000001, 1
12.709215554000000, 0
12.710216338000000, 1
12.711215882000001, 0
12.712215776000001, 1
12.713216370000001, 0
12.714216136000001, 1
12.715215752000001, 0
12.716216096000000, 1
12.717216552000000, 0
12.718215904000001, 1
12.719216894000001, 0
12.720216966000001, 1
12.721216322000000, 0
12.722216322000001, 1
12.723216762000002, 0
12.724216592000001, 1
12.725217618000000, 0
12.726216842000001, 1
12.727216754000001, 0
12.728216032000001, 1
12.729216962000001, 0
12.730217016000001, 1
12.731216336000001, 0
12.732216496000001, 1
12.733217172000002, 0
12.734216424000001, 1
12.735216976000000, 0
12.736216846000001, 1
12.737216892000001, 0
12.738217038000000, 1
12.739217508000001, 0
12.740217282000001, 1
12.741217184000000, 0
12.742218112000002, 1
12.743217378000001, 0
12.744217002000001, 1
12.745217916000001, 0
12.746217436000000, 1
12.747217050000001, 0
12.748217988000000, 1
12.749218142000000, 0
12.750217666000001, 1
12.751218016000001, 0
12.752218266000002, 1
12.753219036000001, 0
12.754219040000001, 1
12.755218498000001, 0
12.756218504000001, 1
12.757223916000001, 0
12.758218318000001, 1
12.759217954000000, 0
12.760217592000000, 1
12.761217792000000, 0
12.762217892000001, 1
12.763217734000001, 0
12.764217654000001, 1
12.765219542000001, 0
12.766217908000002, 1
12.767218964000001, 0
12.768218266000002, 1
12.769218390000001, 0
12.770218264000000, 1
12.771218584000001, 0
12.772218586000001, 1
12.773218394000001, 0
12.774219176000001, 1
12.775219446000001, 0
12.776217906000001, 1
12.777219286000001, 0
12.778219360000001, 1
12.779223138000001, 0
12.780221802000002, 1
12.781221892000001, 0
12.782220184000002, 1
12.783220866000001, 0
12.784221042000000, 1
12.785232380000000, 0
12.786228150000001, 1
12.787219422000002, 0
12.788219014000001, 1
12.789218420000001, 0
12.790218288000000, 1
12.791218300000001, 0
12.792217966000001, 1
12.793218172000001, 0
12.794217946000002, 1
12.795218270000001, 0
12.796218372000000, 1
12.797218466000000, 0
12.798218066000000, 1
12.799218360000001, 0
12.800217996000001, 1
12.801218656000001, 0
12.802218260000000, 1
12.803218080000001, 0
12.804218618000000, 1
12.805218490000001, 0
12.806219224000001, 1
12.807218678000000, 0
12.808218692000001, 1
12.809218982000001, 0
12.810218670000001, 1
12.811218638000001, 0
12.812218796000002, 1
12.813218812000001, 0
12.814219068000002, 1
12.815218742000001, 0
12.816218618000001, 1
12.817220308000001, 0
12.818220032000001, 1
12.819219434000001, 0
12.820219018000001, 1
12.821219818000001, 0
12.822219774000001, 1
12.823220190000001, 0
12.824219446000001, 1
12.825219786000002, 0
12.826219476000000, 1
12.827220258000001, 0
12.828220494000000, 1
12.829220262000002, 0
12.830220322000001, 1
12.831220300000000, 0
12.832219756000001, 1
12.833220096000002, 0
12.834220262000001, 1
12.835220374000000, 0
12.836220502000002, 1
12.837220932000001, 0
12.838220400000001, 1
12.839220604000001, 0
12.840220788000002, 1
12.841220806000001, 0
12.842220714000002, 1
12.843220994000001, 0
12.844220948000000, 1
12.845220496000001, 0
12.846220840000001, 1
12.847221034000000, 0
12.848220908000000, 1
12.849220892000000, 0
12.850221150000001, 1
12.851220914000001, 0
12.852220682000000, 1
12.853221222000000, 0
12.854221430000001, 1
12.855221066000000, 0
12.856220948000001, 1
12.857220880000002, 0
12.858220484000000, 1
12.859221232000001, 0
12.860221154000001, 1
12.861221010000001, 0
12.862221488000001, 1
12.863221444000001, 0
12.864221182000001, 1
12.865221810000001, 0
12.866221498000002, 1
12.867221618000000, 0
12.868221154000000, 1
12.869221464000001, 0
12.870221726000000, 1
12.871221788000001, 0
12.872221742000001, 1
12.873221456000001, 0
12.874221420000001, 1
12.875221664000001, 0
12.876221846000000, 1
12.877221574000000, 0
12.878221876000001, 1
12.879221796000001, 0
12.880221528000002, 1
12.881222218000001, 0
12.882222226000001, 1
12.883221646000001, 0
12.884221650000001, 1
12.885222302000001, 0
12.886222270000001, 1
12.887222062000001, 0
12.888222156000001, 1
12.889221792000001, 0
12.890221950000001, 1
12.891222286000001, 0
12.892222286000001, 1
12.893222224000001, 0
12.894222414000001, 1
12.895222134000001, 0
12.896222104000001, 1
12.897222582000001, 0
12.898222944000000, 1
12.899223836000001, 0
12.900222746000001, 1
12.901222892000002, 0
12.902223050000002, 1
12.903222508000001, 0
12.904222612000002, 1
12.905222570000001, 0
12.906222672000000, 1
12.907222856000001, 0
12.908223022000001, 1
12.909222544000000, 0
12.910222908000001, 1
12.911223586000000, 0
12.912223180000002, 1
12.913222970000001, 0
12.914222756000001, 1
12.915222898000001, 0
12.916222504000000, 1
12.917223932000001, 0
12.918222988000000, 1
12.919222828000001, 0
12.920223314000001, 1
12.921223028000000, 0
12.922222770000001, 1
12.923223536000000, 0
12.924223532000001, 1
12.925223196000001, 0
12.926223608000001, 1
12.927223184000001, 0
12.928223126000001, 1
12.929223444000002, 0
12.930223974000000, 1
12.931224924000000, 0
12.932223298000000, 1
12.933223604000000, 0
12.934223792000001, 1
12.935223686000000, 0
12.936223724000001, 1
12.937223778000002, 0
12.938223430000001, 1
12.939224048000002, 0
12.940223816000001, 1
12.941223928000001, 0
12.942224228000001, 1
12.943224040000000, 0
12.944223790000001, 1
12.945224630000000, 0
12.946224592000000, 1
12.947224382000000, 0
12.948224206000001, 1
12.949224306000001, 0
12.950224670000001, 1
12.951224882000000, 0
12.952224542000002, 1
12.953225058000001, 0
12.954224390000000, 1
12.955224746000001, 0
12.956224594000000, 1
12.957224268000001, 0
12.958225032000001, 1
12.959225684000002, 0
12.960224230000001, 1
12.961224744000001, 0
12.962224526000000, 1
12.963224804000001, 0
12.964224570000001, 1
12.965225186000001, 0
12.966224980000002, 1
12.967225070000001, 0
12.968225646000000, 1
12.969225190000001, 0
12.970225076000000, 1
12.971225674000001, 0
12.972225592000001, 1
12.973225260000001, 0
12.974225878000000, 1
12.975225474000000, 0
12.976225936000001, 1
12.977230764000002, 0
12.978226396000000, 1
12.979225230000001, 0
12.980225606000001, 1
12.981225390000001, 0
12.982225414000000, 1
12.983225312000000, 0
12.984225326000001, 1
12.985225214000002, 0
12.986225480000002, 1
12.987225602000001, 0
12.988225520000000, 1
12.989225428000001, 0
12.990226256000001, 1
12.991225696000001, 0
12.992225484000000, 1
12.993225942000000, 0
12.994225874000001, 1
12.995225926000002, 0
12.996225336000000, 1
12.997225964000000, 0
12.998225684000001, 1
12.999225438000002, 0
13.000225914000001, 1
13.001225942000001, 0
13.002225378000000, 1
13.003225996000001, 0
13.004226098000000, 1
13.005226092000001, 0
13.006226064000002, 1
13.007226308000002, 0
13.008225900000001, 1
13.009226398000001, 0
13.010227628000001, 1
13.011226258000001, 0
13.012226334000001, 1
13.013227662000000, 0
13.014226770000000, 1
13.015226590000001, 0
13.016226490000001, 1
13.017237012000001, 0
13.018239364000001, 1
13.019239672000001, 0
13.020251088000000, 1
13.021240780000001, 0
13.022244344000001, 1
13.023254160000000, 0
13.024241068000000, 1
13.025234296000001, 0
13.026226202000000, 1
13.027225978000001, 0
13.028225486000000, 1
13.029226144000001, 0
13.030226836000001, 1
13.031226004000001, 0
13.032226638000001, 1
13.033226134000001, 0
13.034226302000000, 1
13.035226574000001, 0
13.036226274000001, 1
13.037226658000002, 0
13.038226446000001, 1
13.039226452000001, 0
13.040226438000001, 1
13.041226158000001, 0
13.042226768000001, 1
13.043226400000000, 0
13.044226878000002, 1
13.045227024000001, 0
13.046227032000001, 1
13.047227750000001, 0
13.048226822000000, 1
13.049226646000001, 0
13.050227466000001, 1
13.051226718000001, 0
13.052226196000001, 1
13.053227186000001, 0
13.054227002000001, 1
13.055226736000002, 0
13.056226970000001, 1
13.057226712000000, 0
13.058228678000001, 1
13.059227902000000, 0
13.060228740000001, 1
13.061227484000002, 0
13.062228678000000, 1
13.063227464000001, 0
13.064228210000001, 1
13.065228240000001, 0
13.066228384000000, 1
13.067227916000000, 0
13.068228420000001, 1
13.069228726000000, 0
13.070227786000000, 1
13.071228438000000, 0
13.072228028000001, 1
13.073228424000002, 0
13.074228290000001, 1
13.075228330000002, 0
13.076228528000001, 1
13.077228418000001, 0
13.078228362000001, 1
13.079227964000001, 0
13.080228596000001, 1
13.081228008000000, 0
13.082228256000000, 1
13.083227922000001, 0
13.084228634000000, 1
13.085228274000000, 0
13.086228272000001, 1
13.087228358000001, 0
13.088228682000000, 1
13.089228254000000, 0
13.090228674000000, 1
13.091229570000001, 0
13.092228948000001, 1
13.093228828000001, 0
13.094228952000002, 1
13.095228662000000, 0
13.096228754000000, 1
13.097228920000001, 0
13.098228694000001, 1
13.099228716000001, 0
13.100229286000001, 1
13.101229156000000, 0
13.102228888000001, 1
13.103229352000001, 0
13.104228962000001, 1
13.105228842000001, 0
13.106229208000000, 1
13.107229590000001, 0
13.108229268000001, 1
13.109229270000000, 0
13.110229266000001, 1
13.111229244000000, 0
13.112229696000000, 1
13.113229364000000, 0
13.114229322000002, 1
13.115229334000000, 0
13.116229756000001, 1
13.117229314000001, 0
13.118229786000001, 1
13.119229390000001, 0
13.120229714000001, 1
13.121229286000000, 0
13.122229856000001, 1
13.123230290000000, 0
13.124229976000001, 1
13.125229566000002, 0
13.126230086000001, 1
13.127229396000001, 0
13.128229860000001, 1
13.129229656000001, 0
13.130229862000000, 1
13.131229642000001, 0
13.132230218000000, 1
13.133230188000001, 0
13.134230290000001, 1
13.135230226000001, 0
13.136230368000001, 1
13.137229952000000, 0
13.138234718000001, 1
13.139230560000001, 0
13.140230560000001, 1
13.141230928000001, 0
13.142230598000001, 1
13.143230328000001, 0
13.144230570000001, 1
13.145230636000001, 0
13.146230852000000, 1
13.147230602000000, 0
13.148230844000000, 1
13.149230280000001, 0
13.150230890000001, 1
13.151231246000000, 0
13.152231560000001, 1
13.153230528000002, 0
13.154230866000001, 1
13.155231266000001, 0
13.156230648000001, 1
13.157230968000000, 0
13.158231362000000, 1
13.159231158000001, 0
13.160231178000000, 1
13.161231046000001, 0
13.162230860000001, 1
13.163231168000001, 0
13.164231510000000, 1
13.165231700000001, 0
13.166231438000001, 1
13.167231682000001, 0
13.168231300000000, 1
13.169231122000001, 0
13.170231446000001, 1
13.171232306000000, 0
13.172231738000001, 1
13.173231752000001, 0
13.174231878000001, 1
13.175232124000001, 0
13.176232512000000, 1
13.177232294000001, 0
13.178231878000000, 1
13.179231974000000, 0
13.180232630000001, 1
13.181231620000000, 0
13.182231690000000, 1
13.183231526000000, 0
13.184231904000001, 1
13.185231540000000, 0
13.186231908000002, 1
13.187231872000002, 0
13.188232334000000, 1
13.189231766000001, 0
13.190232298000002, 1
13.191231904000000, 0
13.192232196000001, 1
13.193232124000001, 0
13.194231848000001, 1
13.195232188000000, 0
13.196233740000000, 1
13.197232322000001, 0
13.198232212000001, 1
13.199232162000001, 0
13.200232130000002, 1
13.201231686000002, 0
13.202232572000002, 1
13.203233384000001, 0
13.204232468000001, 1
13.205232428000000, 0
13.206232944000002, 1
13.207232918000001, 0
13.208232918000000, 1
13.209232726000002, 0
13.210232370000000, 1
13.211232424000000, 0
13.212232920000000, 1
13.213232714000000, 0
13.214232816000001, 1
13.215232910000001, 0
13.216232638000001, 1
13.217232602000001, 0
13.218233008000000, 1
13.219232818000000, 0
13.220233080000002, 1
13.221232998000001, 0
13.222234548000001, 1
13.223233402000000, 0
13.224233338000001, 1
13.225232988000000, 0
13.226232758000000, 1
13.227232996000001, 0
13.228233582000001, 1
13.229233314000000, 0
13.230233444000001, 1
13.231234256000000, 0
13.232234078000001, 1
13.233233214000000, 0
13.234233948000000, 1
13.235235226000000, 0
13.236234100000001, 1
13.237233468000001, 0
13.238234430000000, 1
13.239233800000001, 0
13.240234114000001, 1
13.241234060000000, 0
13.242238660000000, 1
13.243233806000001, 0
13.244234066000001, 1
13.245233930000001, 0
13.246234802000000, 1
13.247234252000000, 0
13.248234088000000, 1
13.249233638000002, 0
13.250234974000001, 1
13.251234718000001, 0
13.252235746000000, 1
13.253235280000000, 0
13.254235588000000, 1
13.255234172000002, 0
13.256234420000000, 1
13.257234664000000, 0
13.258234090000000, 1
13.259233836000000, 0
13.260234482000001, 1
13.261234178000000, 0
13.262235526000001, 1
13.263235596000001, 0
13.264235620000001, 1
13.265234726000001, 0
13.266235434000000, 1
13.267242600000001, 0
13.268235000000001, 1
13.269235964000000, 0
13.270235348000002, 1
13.271235050000001, 0
13.272235178000001, 1
13.273235414000000, 0
13.274234666000002, 1
13.275235060000000, 0
13.276235538000002, 1
13.277235514000001, 0
13.278236026000000, 1
13.279235982000001, 0
13.280235098000000, 1
13.281234858000001, 0
13.282234976000002, 1
13.283235190000001, 0
13.284234924000001, 1
13.285235004000000, 0
13.286235492000001, 1
13.287235614000000, 0
13.288235724000002, 1
13.289235712000000, 0
13.290235398000000, 1
13.291235958000001, 0
13.292236162000000, 1
13.293235584000001, 0
13.294235594000002, 1
13.295235874000001, 0
13.296237062000001, 1
13.297234946000001, 0
13.298235332000001, 1
13.299235614000001, 0
13.300235522000001, 1
13.301235784000001, 0
13.302235806000001, 1
13.303235862000001, 0
13.304235978000001, 1
13.305235644000001, 0
13.306235704000001, 1
13.307236080000001, 0
13.308236112000001, 1
13.309235850000000, 0
13.310236028000000, 1
13.311235834000001, 0
13.312236538000001, 1
13.313235924000001, 0
13.314236144000001, 1
13.315236056000002, 0
13.316236268000001, 1
13.317236648000002, 0
13.318236574000000, 1
13.319236136000001, 0
13.320236432000002, 1
13.321236308000001, 0
13.322236572000001, 1
13.323237082000000, 0
13.324237192000000, 1
13.325236144000002, 0
13.326236508000001, 1
13.327236430000001, 0
13.328236740000001, 1
13.329236434000000, 0
13.330237046000001, 1
13.331237968000002, 0
13.332238024000000, 1
13.333238666000002, 0
13.334237356000001, 1
13.335237296000001, 0
13.336237824000001, 1
13.337237244000001, 0
